episode, outcome, step, episode_duration, distance, s/cw/co/t
1744, 1, 27280, 21.472000122070312, 4.48240852355957, 1562/14/150/18/0
1745, 1, 39943, 31.395999908447266, 5.866443157196045, 1563/14/150/18/0
1746, 1, 20832, 16.450000762939453, 3.395101308822632, 1564/14/150/18/0
1747, 3, 16826, 13.288000106811523, 2.589522123336792, 1564/14/151/18/0
1748, 1, 8959, -132.11700439453125, 2.1804542541503906, 1565/14/151/18/0
1749, 1, 20343, 16.549999237060547, 2.9915833473205566, 1566/14/151/18/0
1750, 1, 24987, 19.660999298095703, 3.7958548069000244, 1567/14/151/18/0
1751, 1, 50741, 39.31700134277344, 7.799075126647949, 1568/14/151/18/0
1752, 1, 65447, 50.84600067138672, 9.983224868774414, 1569/14/151/18/0
1753, 1, 33524, 26.28499984741211, 5.224075794219971, 1570/14/151/18/0
1754, 1, 32466, 25.47800064086914, 5.682440280914307, 1571/14/151/18/0
1755, 1, 78259, 60.5620002746582, 11.502013206481934, 1572/14/151/18/0
1756, 1, 30386, 23.975000381469727, 4.1148152351379395, 1573/14/151/18/0
1757, 1, 39499, 30.785999298095703, 6.329487323760986, 1574/14/151/18/0
1758, 1, 42195, 32.775001525878906, 6.7015228271484375, 1575/14/151/18/0
1759, 1, 24145, 19.052000045776367, 3.9142496585845947, 1576/14/151/18/0
1760, 1, 33657, 26.277999877929688, 4.656453609466553, 1577/14/151/18/0
1761, 1, 28966, 22.548999786376953, 4.5158562660217285, 1578/14/151/18/0
1762, 1, 9193, 7.585999965667725, 1.5776182413101196, 1579/14/151/18/0
1763, 1, 34725, 26.847000122070312, 4.902504920959473, 1580/14/151/18/0
1764, 1, 33910, 26.57699966430664, 5.271475315093994, 1581/14/151/18/0
1765, 3, 12769, 10.206000328063965, 1.6787738800048828, 1581/14/152/18/0
1766, 1, 5134, -469.7229919433594, 2.9597201347351074, 1582/14/152/18/0
1767, 1, 24901, 19.56100082397461, 3.9566762447357178, 1583/14/152/18/0
1768, 1, 27237, 21.326000213623047, 4.085488319396973, 1584/14/152/18/0
1769, 1, 34848, 27.18600082397461, 5.59865140914917, 1585/14/152/18/0
1770, 1, 16241, 12.843999862670898, 2.5844061374664307, 1586/14/152/18/0
1771, 1, 31023, 24.368999481201172, 4.960606098175049, 1587/14/152/18/0
1772, 1, 25153, 19.66200065612793, 4.043383598327637, 1588/14/152/18/0
1773, 1, 10251, 8.227999687194824, 1.6677113771438599, 1589/14/152/18/0
1774, 1, 19201, 15.244000434875488, 3.120572090148926, 1590/14/152/18/0
1775, 3, 11859, 9.390999794006348, 1.6401207447052002, 1590/14/153/18/0
1776, 1, 29655, -139.9010009765625, 5.555471420288086, 1591/14/153/18/0
1777, 4, 103284, 79.71299743652344, 16.055570602416992, 1591/14/153/19/0
1778, 1, 32692, -77.69200134277344, 6.53844690322876, 1592/14/153/19/0
1779, 1, 64737, 49.83100128173828, 10.157659530639648, 1593/14/153/19/0
1780, 1, 38858, 30.19499969482422, 5.9818315505981445, 1594/14/153/19/0
1781, 1, 27713, 21.516000747680664, 4.340961456298828, 1595/14/153/19/0
1782, 1, 33720, 26.375, 5.194587707519531, 1596/14/153/19/0
1783, 1, 13086, 10.399999618530273, 2.1080753803253174, 1597/14/153/19/0
1784, 1, 14652, 11.631999969482422, 2.1456260681152344, 1598/14/153/19/0
1785, 3, 55150, 42.832000732421875, 8.426674842834473, 1598/14/154/19/0
1786, 1, 13609, -208.48399353027344, 4.631196022033691, 1599/14/154/19/0
1787, 1, 29432, 22.961999893188477, 4.3445143699646, 1600/14/154/19/0
1788, 1, 21598, 16.958999633789062, 2.5998048782348633, 1601/14/154/19/0
1789, 1, 14937, 11.789999961853027, 2.485966205596924, 1602/14/154/19/0
1790, 1, 33106, 25.781999588012695, 4.403797626495361, 1603/14/154/19/0
1791, 1, 49675, 38.59700012207031, 6.314912796020508, 1604/14/154/19/0
1792, 1, 30368, 23.732999801635742, 4.936241626739502, 1605/14/154/19/0
1793, 3, 26776, 20.94700050354004, 3.8511087894439697, 1605/14/155/19/0
1794, 1, 91434, 70.38600158691406, 14.833318710327148, 1606/14/155/19/0
1795, 1, 21217, 16.64299964904785, 3.5558786392211914, 1607/14/155/19/0
1796, 1, 28104, 22.05900001525879, 3.081393241882324, 1608/14/155/19/0
1797, 1, 42662, 32.986000061035156, 6.8294806480407715, 1609/14/155/19/0
1798, 1, 17524, 13.9350004196167, 2.7430365085601807, 1610/14/155/19/0
1799, 1, 31878, 25.07699966430664, 5.255187034606934, 1611/14/155/19/0
1800, 1, 26057, 20.361000061035156, 3.989556312561035, 1612/14/155/19/0
Successes: 1612 (89.56%), collision (wall): 14 (0.78%), collision (obs): 155 (8.61%), timeouts: 19, (1.06%), tumbles: 0, (0.00%), distance: 4.979, swerving: 0.001, duration: 4.036
1801, 3, 41628, 32.229000091552734, 6.25333309173584, 1612/14/156/19/0
1802, 1, 39162, -203.95799255371094, 8.302947044372559, 1613/14/156/19/0
1803, 1, 70599, 54.4370002746582, 11.02944278717041, 1614/14/156/19/0
1804, 1, 43932, 33.999000549316406, 6.644417762756348, 1615/14/156/19/0
1805, 1, 21639, 17.14699935913086, 3.6408677101135254, 1616/14/156/19/0
1806, 1, 8822, 7.189000129699707, 1.4169421195983887, 1617/14/156/19/0
1807, 1, 13820, 11.138999938964844, 2.2787017822265625, 1618/14/156/19/0
1808, 1, 32995, 25.635000228881836, 5.245522975921631, 1619/14/156/19/0
1809, 1, 44676, 34.60200119018555, 6.331684112548828, 1620/14/156/19/0
1810, 1, 35470, 27.55699920654297, 5.608749866485596, 1621/14/156/19/0
1811, 1, 12925, 10.333999633789062, 2.0081734657287598, 1622/14/156/19/0
1812, 1, 8735, 7.122000217437744, 1.286788821220398, 1623/14/156/19/0
1813, 1, 22050, 17.356000900268555, 3.409839391708374, 1624/14/156/19/0
1814, 1, 29219, 22.672000885009766, 4.505392074584961, 1625/14/156/19/0
1815, 1, 19391, 15.248000144958496, 2.952470302581787, 1626/14/156/19/0
1816, 1, 59066, 46.02899932861328, 9.30665397644043, 1627/14/156/19/0
1817, 3, 7064, 5.78000020980835, 0.9040172696113586, 1627/14/157/19/0
1818, 1, 44452, -333.48699951171875, 7.9918742179870605, 1628/14/157/19/0
1819, 1, 24146, 18.917999267578125, 3.7895736694335938, 1629/14/157/19/0
1820, 2, 22117, 17.235000610351562, 3.003997564315796, 1629/15/157/19/0
1821, 1, 15173, -58.858001708984375, 3.4770984649658203, 1630/15/157/19/0
1822, 3, 11121, 9.026000022888184, 1.6308319568634033, 1630/15/158/19/0
1823, 1, 21406, -4.199999809265137, 4.309206962585449, 1631/15/158/19/0
1824, 3, 26298, 20.562999725341797, 3.6933186054229736, 1631/15/159/19/0
1825, 1, 63455, 11.560999870300293, 12.486169815063477, 1632/15/159/19/0
1826, 1, 41907, 32.5, 6.542105674743652, 1633/15/159/19/0
1827, 1, 28523, 22.246999740600586, 4.713839530944824, 1634/15/159/19/0
1828, 1, 56578, 43.71099853515625, 8.524720191955566, 1635/15/159/19/0
1829, 1, 81815, 63.12200164794922, 11.831934928894043, 1636/15/159/19/0
1830, 1, 19701, 15.541000366210938, 3.3170740604400635, 1637/15/159/19/0
1831, 1, 18538, 14.734000205993652, 2.595412492752075, 1638/15/159/19/0
1832, 1, 32431, 25.374000549316406, 5.424403190612793, 1639/15/159/19/0
1833, 1, 12033, 9.631999969482422, 1.6663362979888916, 1640/15/159/19/0
1834, 1, 9634, 7.828000068664551, 1.4685996770858765, 1641/15/159/19/0
1835, 1, 20631, 16.15399932861328, 3.1698434352874756, 1642/15/159/19/0
1836, 1, 10230, 8.329000473022461, 1.5745927095413208, 1643/15/159/19/0
1837, 1, 34562, 27.07900047302246, 5.33219575881958, 1644/15/159/19/0
1838, 1, 61213, 47.327999114990234, 9.110262870788574, 1645/15/159/19/0
1839, 1, 23779, 18.514999389648438, 3.7261853218078613, 1646/15/159/19/0
1840, 1, 39696, 31.091999053955078, 5.964218616485596, 1647/15/159/19/0
1841, 1, 17985, 14.142000198364258, 2.9428064823150635, 1648/15/159/19/0
1842, 1, 32630, 25.365999221801758, 4.72370719909668, 1649/15/159/19/0
1843, 1, 62223, 47.92300033569336, 8.920101165771484, 1650/15/159/19/0
1844, 1, 23495, 18.555999755859375, 3.6530094146728516, 1651/15/159/19/0
1845, 3, 20998, 16.426000595092773, 2.7376668453216553, 1651/15/160/19/0
1846, 1, 14931, -544.0789794921875, 5.218837738037109, 1652/15/160/19/0
1847, 3, 10249, 8.428999900817871, 1.4473580121994019, 1652/15/161/19/0
1848, 1, 32016, 4.604000091552734, 6.190045356750488, 1653/15/161/19/0
1849, 3, 44290, 34.393001556396484, 7.106499671936035, 1653/15/162/19/0
1850, 1, 11933, -50.52199935913086, 3.8975751399993896, 1654/15/162/19/0
1851, 1, 12188, 9.800999641418457, 2.0077812671661377, 1655/15/162/19/0
1852, 1, 11430, 9.128000259399414, 1.6619884967803955, 1656/15/162/19/0
1853, 1, 43764, 34.095001220703125, 7.005573272705078, 1657/15/162/19/0
1854, 1, 32507, 25.47100067138672, 4.840364456176758, 1658/15/162/19/0
1855, 1, 28836, 22.517000198364258, 4.3692307472229, 1659/15/162/19/0
1856, 1, 19240, 15.147000312805176, 3.0246541500091553, 1660/15/162/19/0
1857, 1, 28550, 22.266000747680664, 4.667466163635254, 1661/15/162/19/0
1858, 1, 29385, 23.172000885009766, 4.507641315460205, 1662/15/162/19/0
1859, 1, 14077, 11.53600025177002, 2.2193453311920166, 1663/15/162/19/0
1860, 1, 22498, 17.642000198364258, 3.4494078159332275, 1664/15/162/19/0
1861, 1, 41342, 32.18600082397461, 6.5236992835998535, 1665/15/162/19/0
1862, 1, 36522, 28.554000854492188, 5.5673723220825195, 1666/15/162/19/0
1863, 1, 58511, 44.992000579833984, 9.01567268371582, 1667/15/162/19/0
1864, 1, 25766, 20.048999786376953, 4.021547794342041, 1668/15/162/19/0
1865, 3, 19416, 15.24899959564209, 3.026679754257202, 1668/15/163/19/0
1866, 3, 39109, 30.360000610351562, 7.468138217926025, 1668/15/164/19/0
1867, 1, 19603, -14.8100004196167, 3.9632303714752197, 1669/15/164/19/0
1868, 1, 46048, 35.70199966430664, 7.272150039672852, 1670/15/164/19/0
1869, 1, 29372, 22.84600067138672, 4.407506465911865, 1671/15/164/19/0
1870, 1, 36150, 28.170000076293945, 5.91126012802124, 1672/15/164/19/0
1871, 1, 14256, 11.53499984741211, 2.338547945022583, 1673/15/164/19/0
1872, 3, 10149, 8.232000350952148, 1.0254353284835815, 1673/15/165/19/0
1873, 1, 11671, 9.51099967956543, 4.619065761566162, 1674/15/165/19/0
1874, 1, 63531, 49.0369987487793, 9.565043449401855, 1675/15/165/19/0
1875, 1, 19396, 15.755000114440918, 3.045973062515259, 1676/15/165/19/0
1876, 1, 31100, 24.240999221801758, 4.405783653259277, 1677/15/165/19/0
1877, 1, 33897, 26.280000686645508, 5.113999366760254, 1678/15/165/19/0
1878, 1, 45573, 35.28099822998047, 7.18998384475708, 1679/15/165/19/0
1879, 1, 22316, 17.947999954223633, 3.6249098777770996, 1680/15/165/19/0
1880, 1, 65746, 50.85300064086914, 10.328669548034668, 1681/15/165/19/0
1881, 1, 25771, 20.447999954223633, 4.219922065734863, 1682/15/165/19/0
1882, 1, 23349, 18.357999801635742, 3.588158369064331, 1683/15/165/19/0
1883, 1, 9513, 7.822000026702881, 1.8026933670043945, 1684/15/165/19/0
1884, 1, 30480, 23.76799964904785, 4.276637554168701, 1685/15/165/19/0
1885, 1, 16700, 13.303999900817871, 2.7149429321289062, 1686/15/165/19/0
1886, 1, 35417, 27.679000854492188, 5.3598737716674805, 1687/15/165/19/0
1887, 1, 60785, 46.90399932861328, 9.202672004699707, 1688/15/165/19/0
1888, 1, 23793, 18.66200065612793, 3.862804651260376, 1689/15/165/19/0
1889, 2, 32228, 25.277999877929688, 3.8814682960510254, 1689/16/165/19/0
1890, 1, 11841, -422.48199462890625, 3.153109312057495, 1690/16/165/19/0
1891, 1, 64398, 49.69200134277344, 9.635966300964355, 1691/16/165/19/0
1892, 1, 14729, 11.737000465393066, 2.0909929275512695, 1692/16/165/19/0
1893, 1, 18732, 14.746000289916992, 2.607438087463379, 1693/16/165/19/0
1894, 1, 27268, 21.158000946044922, 4.179068565368652, 1694/16/165/19/0
1895, 1, 10948, 8.817000389099121, 1.7871702909469604, 1695/16/165/19/0
1896, 1, 35361, 27.474000930786133, 5.515200138092041, 1696/16/165/19/0
1897, 1, 50099, 38.71699905395508, 7.864561557769775, 1697/16/165/19/0
1898, 1, 14357, 11.300999641418457, 2.2907333374023438, 1698/16/165/19/0
1899, 1, 39547, 30.78700065612793, 5.93831205368042, 1699/16/165/19/0
1900, 1, 12205, 9.730999946594238, 1.9192415475845337, 1700/16/165/19/0
Successes: 1700 (89.47%), collision (wall): 16 (0.84%), collision (obs): 165 (8.68%), timeouts: 19, (1.00%), tumbles: 0, (0.00%), distance: 4.976, swerving: 0.001, duration: 3.984
1901, 1, 18991, 15.04800033569336, 3.0393505096435547, 1701/16/165/19/0
1902, 1, 24185, 18.948999404907227, 3.680692434310913, 1702/16/165/19/0
1903, 1, 72512, 55.8489990234375, 11.0127534866333, 1703/16/165/19/0
1904, 1, 48841, 37.808998107910156, 7.642366886138916, 1704/16/165/19/0
1905, 1, 15013, 12.026000022888184, 2.2059876918792725, 1705/16/165/19/0
1906, 1, 36552, 28.47599983215332, 5.713708400726318, 1706/16/165/19/0
1907, 1, 14038, 11.336999893188477, 2.2303738594055176, 1707/16/165/19/0
1908, 1, 24853, 19.45400047302246, 3.903404712677002, 1708/16/165/19/0
1909, 1, 12064, 9.727999687194824, 2.1054437160491943, 1709/16/165/19/0
1910, 1, 10810, 8.930000305175781, 1.550187110900879, 1710/16/165/19/0
1911, 1, 38694, 29.968000411987305, 5.6480302810668945, 1711/16/165/19/0
1912, 1, 49786, 38.59600067138672, 7.033267021179199, 1712/16/165/19/0
1913, 1, 15125, 12.140999794006348, 2.7564189434051514, 1713/16/165/19/0
1914, 1, 39911, 31.14900016784668, 6.086792945861816, 1714/16/165/19/0
1915, 1, 14369, 11.543000221252441, 2.3356547355651855, 1715/16/165/19/0
1916, 3, 25179, 19.7549991607666, 4.1025824546813965, 1715/16/166/19/0
1917, 1, 11760, 9.40999984741211, 3.8446407318115234, 1716/16/166/19/0
1918, 1, 20479, 16.042999267578125, 3.2960920333862305, 1717/16/166/19/0
1919, 1, 67593, 52.15399932861328, 10.299466133117676, 1718/16/166/19/0
1920, 1, 45799, 35.26599884033203, 6.8079986572265625, 1719/16/166/19/0
1921, 1, 35935, 27.94300079345703, 5.885490894317627, 1720/16/166/19/0
1922, 1, 12853, 10.10099983215332, 2.0703227519989014, 1721/16/166/19/0
1923, 3, 25823, 20.128000259399414, 3.8581202030181885, 1721/16/167/19/0
1924, 1, 14673, 11.8149995803833, 3.934171438217163, 1722/16/167/19/0
1925, 1, 42078, 32.680999755859375, 5.7296247482299805, 1723/16/167/19/0
1926, 1, 14497, 11.407999992370605, 2.083345651626587, 1724/16/167/19/0
1927, 1, 22613, 17.85099983215332, 3.9802989959716797, 1725/16/167/19/0
1928, 1, 8750, 7.090000152587891, 1.3080620765686035, 1726/16/167/19/0
1929, 1, 15755, 12.440999984741211, 2.610267400741577, 1727/16/167/19/0
1930, 1, 18794, 14.73900032043457, 2.9547173976898193, 1728/16/167/19/0
1931, 1, 32358, 25.270999908447266, 5.170956134796143, 1729/16/167/19/0
1932, 3, 6821, 5.684000015258789, 1.0232311487197876, 1729/16/168/19/0
1933, 1, 14749, -128.32000732421875, 3.095566511154175, 1730/16/168/19/0
1934, 1, 56119, 43.303001403808594, 7.878008842468262, 1731/16/168/19/0
1935, 1, 37050, 28.643999099731445, 5.867573261260986, 1732/16/168/19/0
1936, 1, 54603, 42.08300018310547, 7.343695163726807, 1733/16/168/19/0
1937, 1, 40972, 31.691999435424805, 6.576836109161377, 1734/16/168/19/0
1938, 1, 37049, 28.885000228881836, 5.706205368041992, 1735/16/168/19/0
1939, 1, 34710, 26.982999801635742, 5.216326713562012, 1736/16/168/19/0
1940, 2, 24397, 19.054000854492188, 3.906874656677246, 1736/17/168/19/0
1941, 1, 91481, -163.01800537109375, 14.357550621032715, 1737/17/168/19/0
1942, 1, 14562, 11.631999969482422, 2.288487434387207, 1738/17/168/19/0
1943, 3, 26144, 20.360000610351562, 3.539114475250244, 1738/17/169/19/0
1944, 1, 11653, -92.96600341796875, 1.633001685142517, 1739/17/169/19/0
1945, 1, 76034, 58.67599868774414, 11.621950149536133, 1740/17/169/19/0
1946, 1, 70253, 54.35499954223633, 9.801791191101074, 1741/17/169/19/0
1947, 3, 77355, 59.472999572753906, 12.179475784301758, 1741/17/170/19/0
1948, 1, 32338, 25.444000244140625, 6.728439807891846, 1742/17/170/19/0
1949, 1, 63720, 49.249000549316406, 9.48095989227295, 1743/17/170/19/0
1950, 3, 4406, 3.7839999198913574, 0.5799278020858765, 1743/17/171/19/0
1951, 1, 21370, -62.41999816894531, 4.668209075927734, 1744/17/171/19/0
1952, 1, 40319, 31.283000946044922, 5.929197788238525, 1745/17/171/19/0
1953, 1, 41217, 32.095001220703125, 6.692712783813477, 1746/17/171/19/0
1954, 1, 14200, 11.512999534606934, 2.4496641159057617, 1747/17/171/19/0
1955, 1, 15110, 12.40999984741211, 2.4131832122802734, 1748/17/171/19/0
1956, 1, 23083, 18.034000396728516, 3.141115665435791, 1749/17/171/19/0
1957, 2, 9743, 7.794000148773193, 1.571738600730896, 1749/18/171/19/0
1958, 1, 91606, 70.49600219726562, 15.567649841308594, 1750/18/171/19/0
1959, 1, 13755, 11.22700023651123, 2.3507611751556396, 1751/18/171/19/0
1960, 3, 26213, 20.558000564575195, 4.123876571655273, 1751/18/172/19/0
1961, 1, 5539, -98.44499969482422, 2.120569944381714, 1752/18/172/19/0
1962, 1, 11506, 9.432000160217285, 1.725064754486084, 1753/18/172/19/0
1963, 1, 19764, 15.53499984741211, 2.9003701210021973, 1754/18/172/19/0
1964, 1, 13435, 11.13599967956543, 2.436494827270508, 1755/18/172/19/0
1965, 1, 48338, 37.4630012512207, 7.718902587890625, 1756/18/172/19/0
1966, 1, 26130, 20.316999435424805, 4.055888652801514, 1757/18/172/19/0
1967, 3, 20504, 16.349000930786133, 3.142604112625122, 1757/18/173/19/0
1968, 1, 20049, -99.83699798583984, 5.461114406585693, 1758/18/173/19/0
1969, 1, 14519, 11.614999771118164, 2.314255475997925, 1759/18/173/19/0
1970, 1, 28879, 22.422000885009766, 4.10280179977417, 1760/18/173/19/0
1971, 1, 25658, 20.135000228881836, 3.922822952270508, 1761/18/173/19/0
1972, 1, 15594, 12.338000297546387, 2.499140739440918, 1762/18/173/19/0
1973, 1, 14804, 11.73900032043457, 1.9786888360977173, 1763/18/173/19/0
1974, 1, 54813, 42.2869987487793, 8.208434104919434, 1764/18/173/19/0
1975, 1, 31663, 25.069000244140625, 5.093716621398926, 1765/18/173/19/0
1976, 1, 56941, 44.20000076293945, 8.040922164916992, 1766/18/173/19/0
1977, 1, 48637, 37.915000915527344, 7.331362724304199, 1767/18/173/19/0
